lr_prob,gb_prob
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008685821714706268,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008685821714706268,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0014729607625647238,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.00030004097184492534,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014016990371620655,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0014016990371620655,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0014729607625647238,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014729607625647238,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008556265325638096,8.345967829230617e-05
0.0008132128952853404,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.001274113806834694,0.0011444949841966855
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0016800445396636238,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.0008122427180757111,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000979537506014176,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.414125526284551,1.0
0.0008148393630457159,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008492212991518969,8.345967829230617e-05
0.0008350657175771224,8.345967829230617e-05
0.0008182755049394769,8.345967829230617e-05
0.0008185214969368778,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.001181916560305251,0.0011444949841966855
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008203687936959706,8.345967829230617e-05
0.0008166783564988636,8.345967829230617e-05
0.0009293511488532208,8.345967829230617e-05
0.00030230527769914287,8.345967829230617e-05
0.0008126000171603421,8.345967829230617e-05
0.00031238109977946933,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008222202561333007,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008124979156855902,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008168588173605461,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.0008127634061862376,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.001181916560305251,0.0011444949841966855
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008124979156855902,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008415982277080464,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008119365866603466,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0014016990371620655,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002962304953898745,8.345967829230617e-05
0.0008124468697552153,8.345967829230617e-05
0.0002962304953898745,8.345967829230617e-05
0.0008124468697552153,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008189554100145378,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.012449345783804449,1.0
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
